Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ17,OUT019,471.3068466911768
FDN01,OUT017,2843.569789215689
FDZ19,OUT049,2843.569789215689
DRG37,OUT017,2432.6625807321775
FDE32,OUT045,646.0888157894739
FDO34,OUT049,2633.8398439024377
FDM04,OUT019,207.1305035250465
FDZ25,OUT049,2843.569789215689
FDU08,OUT049,1559.9736407643315
NCW30,OUT045,4125.174474540676
NCM18,OUT013,1068.5067658349315
FDS22,OUT035,646.0888157894739
NCH18,OUT017,3805.948604166665
FDC23,OUT013,2843.569789215689
FDY46,OUT013,3190.6434675824144
NCU06,OUT046,3549.8509475083047
FDX57,OUT045,1559.9736407643315
FDX36,OUT027,5041.82149744681
FDL16,OUT045,790.3307954098357
FDT16,OUT010,471.3068466911768
FDN16,OUT018,1673.9839872860646
FDC03,OUT046,3011.5252991596653
DRF60,OUT013,3805.948604166665
FDS27,OUT027,5041.82149744681
FDP33,OUT010,471.3068466911768
FDJ36,OUT018,1559.9736407643315
NCR42,OUT013,646.0888157894739
FDV14,OUT017,1349.5129043321301
NCP42,OUT035,3011.5252991596653
FDB50,OUT027,2846.4008225165553
NCC30,OUT027,5041.82149744681
FDA23,OUT018,1559.9736407643315
FDW16,OUT017,1349.5129043321301
FDQ52,OUT010,471.3068466911768
FDB58,OUT049,2006.470742319749
NCP29,OUT049,1068.5067658349315
NCM05,OUT045,4125.174474540676
FDO25,OUT013,3549.8509475083047
NCM54,OUT046,2117.451380327868
NCL54,OUT046,2843.569789215689
FDL39,OUT010,471.3068466911768
FDF53,OUT018,2843.569789215689
NCQ42,OUT035,2117.451380327868
FDF58,OUT013,1068.5067658349315
FDZ04,OUT035,1068.5067658349315
FDE26,OUT019,207.1305035250465
FDS60,OUT017,2843.569789215689
FDV58,OUT017,3011.5252991596653
FDM04,OUT045,790.3307954098357
FDE08,OUT035,2432.6625807321775
NCB43,OUT049,3190.6434675824144
FDU11,OUT010,207.1305035250465
FDF22,OUT019,471.3068466911768
FDE24,OUT013,2117.451380327868
DRJ49,OUT046,2006.470742319749
NCQ53,OUT035,3805.948604166665
NCL41,OUT013,646.0888157894739
FDR22,OUT013,1673.9839872860646
FDH04,OUT035,1349.5129043321301
DRH15,OUT045,646.0888157894739
FDY40,OUT049,790.3307954098357
NCI17,OUT035,1559.9736407643315
NCC18,OUT013,2843.569789215689
FDY28,OUT027,5041.82149744681
FDB45,OUT027,2846.4008225165553
NCL30,OUT018,2117.451380327868
FDM10,OUT017,3549.8509475083047
FDH22,OUT027,2846.4008225165553
NCZ53,OUT017,3190.6434675824144
NCI18,OUT013,3805.948604166665
FDH14,OUT027,2846.4008225165553
FDR36,OUT027,646.0888157894739
FDW01,OUT045,2432.6625807321775
FDK02,OUT027,2846.4008225165553
FDJ02,OUT018,2432.6625807321775
FDU55,OUT013,4125.174474540676
NCV18,OUT027,2846.4008225165553
FDH14,OUT018,2117.451380327868
FDZ37,OUT045,1349.5129043321301
FDX49,OUT049,3549.8509475083047
NCD43,OUT046,1673.9839872860646
FDZ07,OUT013,1068.5067658349315
FDK43,OUT035,2006.470742319749
FDR32,OUT018,3549.8509475083047
FDT39,OUT013,2432.6625807321775
NCV54,OUT017,2006.470742319749
FDF38,OUT018,646.0888157894739
FDV60,OUT046,3011.5252991596653
FDH44,OUT027,5041.82149744681
FDS21,OUT046,1068.5067658349315
NCL41,OUT045,646.0888157894739
FDM46,OUT017,1349.5129043321301
FDU27,OUT045,790.3307954098357
NCJ54,OUT017,3805.948604166665
DRG51,OUT018,2633.8398439024377
NCA29,OUT019,471.3068466911768
FDR47,OUT045,3011.5252991596653
NCL19,OUT027,2846.4008225165553
DRG01,OUT049,1068.5067658349315
FDG10,OUT046,1068.5067658349315
NCV05,OUT049,2432.6625807321775
NCH18,OUT019,471.3068466911768
FDV14,OUT018,1349.5129043321301
DRJ23,OUT035,3190.6434675824144
DRJ11,OUT046,3190.6434675824144
FDZ03,OUT017,3190.6434675824144
FDI27,OUT010,207.1305035250465
FDJ14,OUT018,1349.5129043321301
FDU32,OUT017,2006.470742319749
FDD47,OUT027,5041.82149744681
DRF36,OUT035,3011.5252991596653
FDM21,OUT046,4125.174474540676
FDV10,OUT018,646.0888157894739
FDH60,OUT018,3011.5252991596653
FDX47,OUT010,471.3068466911768
FDT19,OUT019,471.3068466911768
FDO11,OUT045,4125.174474540676
FDH24,OUT027,5041.82149744681
FDL02,OUT018,1673.9839872860646
FDB02,OUT049,2843.569789215689
FDA43,OUT046,3011.5252991596653
FDG52,OUT045,790.3307954098357
DRC12,OUT013,3190.6434675824144
FDY37,OUT018,2117.451380327868
NCU18,OUT045,2117.451380327868
FDU09,OUT035,1068.5067658349315
DRJ25,OUT027,790.3307954098357
DRE12,OUT018,1892.066144516129
DRL47,OUT017,2117.451380327868
DRK01,OUT046,1559.9736407643315
FDC22,OUT019,471.3068466911768
FDG44,OUT013,1068.5067658349315
FDW04,OUT035,2006.470742319749
FDK09,OUT049,3549.8509475083047
NCN43,OUT035,2006.470742319749
FDG04,OUT049,3190.6434675824144
FDH32,OUT010,207.1305035250465
DRI47,OUT017,2432.6625807321775
DRE15,OUT013,1068.5067658349315
FDY11,OUT035,1068.5067658349315
FDO60,OUT049,790.3307954098357
FDQ20,OUT018,646.0888157894739
FDO57,OUT027,5041.82149744681
FDT14,OUT019,207.1305035250465
FDA57,OUT049,646.0888157894739
DRN35,OUT017,646.0888157894739
FDJ03,OUT046,790.3307954098357
FDX28,OUT017,1559.9736407643315
DRE25,OUT045,1349.5129043321301
FDR09,OUT046,4125.174474540676
FDB23,OUT035,3805.948604166665
FDO08,OUT045,2633.8398439024377
FDQ23,OUT049,1559.9736407643315
FDW04,OUT013,2006.470742319749
DRK13,OUT010,471.3068466911768
NCL17,OUT027,2846.4008225165553
FDY21,OUT035,3011.5252991596653
FDJ38,OUT027,5041.82149744681
FDA37,OUT019,207.1305035250465
FDV43,OUT013,790.3307954098357
FDL36,OUT046,1349.5129043321301
FDD53,OUT045,646.0888157894739
FDZ19,OUT010,471.3068466911768
FDV21,OUT045,2006.470742319749
NCL54,OUT018,2843.569789215689
DRI47,OUT027,5041.82149744681
DRG03,OUT049,2432.6625807321775
FDG21,OUT013,2432.6625807321775
FDW03,OUT018,1673.9839872860646
NCI55,OUT046,2117.451380327868
DRC36,OUT019,471.3068466911768
FDH22,OUT017,2006.470742319749
FDV20,OUT045,2117.451380327868
NCU41,OUT027,5041.82149744681
FDN46,OUT027,2846.4008225165553
FDK50,OUT045,2633.8398439024377
NCA05,OUT027,5041.82149744681
DRH01,OUT018,2843.569789215689
FDT08,OUT018,2432.6625807321775
FDM08,OUT018,3805.948604166665
FDZ07,OUT035,1068.5067658349315
FDS22,OUT017,790.3307954098357
FDV35,OUT027,5041.82149744681
FDI28,OUT010,207.1305035250465
FDW58,OUT027,2846.4008225165553
FDT52,OUT045,3805.948604166665
FDY34,OUT046,2633.8398439024377
FDR10,OUT046,2633.8398439024377
FDK57,OUT017,2006.470742319749
FDR02,OUT027,2846.4008225165553
FDX49,OUT046,3549.8509475083047
FDQ20,OUT046,646.0888157894739
DRK23,OUT045,4125.174474540676
NCW06,OUT046,3011.5252991596653
FDR31,OUT017,2432.6625807321775
NCE43,OUT013,2633.8398439024377
DRO59,OUT027,2846.4008225165553
FDN09,OUT049,3805.948604166665
FDR11,OUT046,2633.8398439024377
FDO57,OUT013,2633.8398439024377
NCX18,OUT017,3011.5252991596653
FDB05,OUT018,4125.174474540676
FDQ08,OUT018,1068.5067658349315
NCG43,OUT035,1349.5129043321301
FDJ56,OUT013,1559.9736407643315
FDA13,OUT010,207.1305035250465
FDO56,OUT017,1892.066144516129
FDB37,OUT018,3805.948604166665
FDZ02,OUT018,1559.9736407643315
FDQ24,OUT046,4125.174474540676
FDM16,OUT013,1068.5067658349315
FDU35,OUT049,1559.9736407643315
FDT35,OUT035,2633.8398439024377
NCX30,OUT049,3805.948604166665
FDG04,OUT017,3190.6434675824144
FDI12,OUT035,1349.5129043321301
FDE35,OUT035,1068.5067658349315
NCP14,OUT027,2846.4008225165553
NCY53,OUT045,1673.9839872860646
FDP49,OUT017,1068.5067658349315
FDQ04,OUT017,646.0888157894739
FDM39,OUT035,2843.569789215689
FDO58,OUT019,471.3068466911768
FDC56,OUT017,1892.066144516129
NCQ54,OUT046,2633.8398439024377
FDV10,OUT027,646.0888157894739
NCK17,OUT046,646.0888157894739
NCF55,OUT027,646.0888157894739
FDV33,OUT013,4125.174474540676
NCH29,OUT019,207.1305035250465
FDA37,OUT027,2846.4008225165553
FDH46,OUT018,1559.9736407643315
FDS25,OUT035,1673.9839872860646
FDH04,OUT027,2846.4008225165553
FDX52,OUT046,3011.5252991596653
NCD42,OUT017,646.0888157894739
FDW47,OUT017,2117.451380327868
FDL25,OUT027,2846.4008225165553
NCJ06,OUT010,207.1305035250465
FDY09,OUT013,2843.569789215689
FDS40,OUT046,646.0888157894739
FDH41,OUT017,3549.8509475083047
FDG38,OUT035,1349.5129043321301
FDU03,OUT027,5041.82149744681
FDV20,OUT046,2117.451380327868
DRB13,OUT045,3011.5252991596653
NCQ30,OUT013,2006.470742319749
NCH06,OUT013,3549.8509475083047
FDU50,OUT018,1892.066144516129
NCO42,OUT019,471.3068466911768
FDW09,OUT018,1349.5129043321301
FDH04,OUT013,1349.5129043321301
FDC21,OUT045,1673.9839872860646
FDL21,OUT049,646.0888157894739
FDM46,OUT010,207.1305035250465
FDT22,OUT019,207.1305035250465
FDB28,OUT035,3011.5252991596653
FDI12,OUT018,1349.5129043321301
FDA28,OUT045,2117.451380327868
FDF59,OUT013,2006.470742319749
FDM45,OUT027,2846.4008225165553
FDQ56,OUT017,1349.5129043321301
FDR46,OUT049,2432.6625807321775
FDT01,OUT013,3549.8509475083047
FDD16,OUT027,1068.5067658349315
NCU30,OUT010,471.3068466911768
FDM40,OUT010,471.3068466911768
FDI56,OUT035,1349.5129043321301
NCS30,OUT013,2006.470742319749
FDU08,OUT017,1559.9736407643315
FDX51,OUT027,5041.82149744681
FDA43,OUT045,3011.5252991596653
FDX59,OUT010,207.1305035250465
FDC37,OUT018,1673.9839872860646
FDP58,OUT013,3549.8509475083047
NCY42,OUT035,2006.470742319749
FDF21,OUT018,3190.6434675824144
FDU10,OUT027,646.0888157894739
DRL47,OUT018,2117.451380327868
FDA58,OUT018,3805.948604166665
FDJ22,OUT049,3011.5252991596653
FDK50,OUT046,2633.8398439024377
FDO38,OUT035,1349.5129043321301
DRF60,OUT035,3805.948604166665
NCZ42,OUT019,471.3068466911768
FDD35,OUT049,1892.066144516129
FDL25,OUT045,1349.5129043321301
FDJ16,OUT013,1068.5067658349315
DRK59,OUT049,3549.8509475083047
FDI50,OUT046,3805.948604166665
NCB19,OUT045,1349.5129043321301
DRI37,OUT035,1068.5067658349315
FDA14,OUT027,5041.82149744681
FDC08,OUT018,3549.8509475083047
FDS45,OUT046,1673.9839872860646
FDI21,OUT049,1068.5067658349315
DRJ47,OUT035,2843.569789215689
DRE37,OUT027,5041.82149744681
FDT55,OUT018,2633.8398439024377
NCG42,OUT027,2846.4008225165553
FDA31,OUT049,2843.569789215689
NCW42,OUT046,3805.948604166665
FDF50,OUT017,3011.5252991596653
FDK56,OUT049,3190.6434675824144
FDX10,OUT035,646.0888157894739
NCK07,OUT027,5041.82149744681
FDZ49,OUT017,3549.8509475083047
FDR33,OUT013,1673.9839872860646
FDO44,OUT018,1673.9839872860646
FDA20,OUT046,3190.6434675824144
NCL30,OUT045,2117.451380327868
FDI05,OUT019,207.1305035250465
FDQ12,OUT018,3805.948604166665
FDH47,OUT017,1559.9736407643315
FDH34,OUT018,3190.6434675824144
FDF29,OUT046,2117.451380327868
FDG40,OUT018,646.0888157894739
NCE18,OUT017,4125.174474540676
FDP21,OUT010,471.3068466911768
FDY50,OUT013,1349.5129043321301
FDB36,OUT049,2006.470742319749
NCZ29,OUT049,2117.451380327868
FDU20,OUT018,1892.066144516129
FDO56,OUT013,1892.066144516129
FDW31,OUT049,3011.5252991596653
DRH59,OUT013,1068.5067658349315
NCB30,OUT017,3011.5252991596653
FDK43,OUT027,2846.4008225165553
FDW43,OUT045,3805.948604166665
NCL19,OUT017,2117.451380327868
FDJ27,OUT046,1559.9736407643315
FDC45,OUT046,2633.8398439024377
FDY40,OUT035,790.3307954098357
NCM41,OUT035,1349.5129043321301
NCK18,OUT019,471.3068466911768
FDP37,OUT049,2117.451380327868
FDA27,OUT027,5041.82149744681
NCX30,OUT035,3805.948604166665
FDR09,OUT017,4125.174474540676
FDG08,OUT027,5041.82149744681
NCU30,OUT013,2633.8398439024377
FDB16,OUT017,1349.5129043321301
FDM16,OUT017,1068.5067658349315
FDC48,OUT013,1349.5129043321301
NCF18,OUT046,3190.6434675824144
FDU46,OUT018,1349.5129043321301
FDH41,OUT018,3549.8509475083047
NCN42,OUT010,471.3068466911768
FDU49,OUT046,1349.5129043321301
FDB20,OUT027,2846.4008225165553
FDG50,OUT019,207.1305035250465
FDW20,OUT045,2117.451380327868
NCO55,OUT049,1673.9839872860646
FDX48,OUT046,2432.6625807321775
FDU48,OUT046,2117.451380327868
FDR48,OUT019,471.3068466911768
FDK27,OUT013,2006.470742319749
FDT35,OUT013,2633.8398439024377
FDN12,OUT049,1673.9839872860646
NCE31,OUT019,207.1305035250465
FDL21,OUT017,646.0888157894739
FDV56,OUT017,1673.9839872860646
FDR16,OUT017,3549.8509475083047
NCP41,OUT049,1673.9839872860646
FDJ27,OUT013,1559.9736407643315
FDA07,OUT017,2006.470742319749
FDK55,OUT049,1349.5129043321301
FDM33,OUT049,3549.8509475083047
FDY46,OUT046,3190.6434675824144
FDD36,OUT046,1892.066144516129
FDB12,OUT027,2846.4008225165553
FDF28,OUT019,207.1305035250465
NCE07,OUT019,207.1305035250465
FDW50,OUT027,5041.82149744681
NCW18,OUT017,3805.948604166665
NCJ17,OUT019,207.1305035250465
DRZ24,OUT010,207.1305035250465
FDS07,OUT035,1892.066144516129
NCW05,OUT010,207.1305035250465
FDZ22,OUT018,1349.5129043321301
FDK02,OUT046,1892.066144516129
FDZ45,OUT027,5041.82149744681
FDL25,OUT046,1349.5129043321301
FDS08,OUT045,2843.569789215689
NCZ42,OUT027,5041.82149744681
FDX57,OUT035,1559.9736407643315
FDF21,OUT046,3190.6434675824144
FDJ56,OUT018,1559.9736407643315
FDX10,OUT013,646.0888157894739
DRG48,OUT035,2432.6625807321775
DRN37,OUT046,2633.8398439024377
NCY41,OUT018,646.0888157894739
FDN28,OUT045,1673.9839872860646
FDE34,OUT045,3190.6434675824144
FDR10,OUT045,2633.8398439024377
FDC32,OUT017,1349.5129043321301
DRG13,OUT046,2633.8398439024377
FDP59,OUT049,1673.9839872860646
NCT53,OUT010,471.3068466911768
FDL57,OUT027,5041.82149744681
FDN32,OUT010,471.3068466911768
FDK09,OUT018,3549.8509475083047
FDA52,OUT010,471.3068466911768
FDC57,OUT049,3011.5252991596653
FDI09,OUT035,3549.8509475083047
NCB07,OUT046,3011.5252991596653
FDP26,OUT035,1673.9839872860646
FDP40,OUT027,2846.4008225165553
FDL15,OUT013,2432.6625807321775
FDV07,OUT046,1673.9839872860646
FDS03,OUT017,1068.5067658349315
FDE50,OUT049,3190.6434675824144
FDQ15,OUT017,1349.5129043321301
FDQ33,OUT010,471.3068466911768
FDT22,OUT013,1068.5067658349315
DRO35,OUT035,1892.066144516129
FDJ41,OUT049,4125.174474540676
FDQ27,OUT035,1673.9839872860646
FDC26,OUT017,1892.066144516129
NCF43,OUT027,2846.4008225165553
NCR50,OUT035,2432.6625807321775
FDE39,OUT018,1892.066144516129
FDN49,OUT027,646.0888157894739
DRG11,OUT035,1673.9839872860646
NCA18,OUT049,1892.066144516129
FDM36,OUT018,2843.569789215689
FDW32,OUT017,1349.5129043321301
NCQ18,OUT010,207.1305035250465
FDX14,OUT027,1068.5067658349315
FDD46,OUT017,2432.6625807321775
FDI34,OUT019,471.3068466911768
NCJ17,OUT035,1349.5129043321301
FDB52,OUT035,4125.174474540676
FDV55,OUT018,2432.6625807321775
FDC57,OUT046,3011.5252991596653
FDB29,OUT046,1892.066144516129
NCO43,OUT035,1559.9736407643315
FDG44,OUT045,1068.5067658349315
FDJ34,OUT045,2006.470742319749
FDH40,OUT049,1349.5129043321301
NCD07,OUT027,2846.4008225165553
FDB41,OUT017,790.3307954098357
FDH47,OUT018,1559.9736407643315
DRK37,OUT035,3190.6434675824144
FDM25,OUT019,471.3068466911768
NCX06,OUT045,3190.6434675824144
NCS05,OUT017,2006.470742319749
FDS39,OUT045,2006.470742319749
FDC47,OUT027,5041.82149744681
FDG20,OUT013,2843.569789215689
DRL23,OUT017,1673.9839872860646
FDY33,OUT013,2633.8398439024377
NCH18,OUT045,3805.948604166665
FDX47,OUT035,2432.6625807321775
NCB06,OUT045,2633.8398439024377
FDP36,OUT049,790.3307954098357
FDW44,OUT018,2843.569789215689
NCU41,OUT018,3011.5252991596653
NCS17,OUT046,1559.9736407643315
FDD46,OUT035,2432.6625807321775
FDE45,OUT017,2843.569789215689
FDI09,OUT017,3549.8509475083047
NCJ54,OUT010,471.3068466911768
NCA29,OUT018,2843.569789215689
NCN41,OUT027,2846.4008225165553
FDY34,OUT035,2633.8398439024377
NCG55,OUT035,1892.066144516129
DRM49,OUT046,790.3307954098357
NCB42,OUT049,1892.066144516129
FDE58,OUT045,1892.066144516129
DRJ25,OUT013,790.3307954098357
FDS47,OUT010,207.1305035250465
FDY21,OUT049,3011.5252991596653
NCI54,OUT013,1673.9839872860646
FDO24,OUT017,2633.8398439024377
FDY43,OUT035,2633.8398439024377
FDF35,OUT018,1673.9839872860646
NCP29,OUT019,207.1305035250465
FDN28,OUT027,2846.4008225165553
FDJ50,OUT018,790.3307954098357
FDQ14,OUT027,5041.82149744681
FDC37,OUT035,1673.9839872860646
FDN08,OUT046,1892.066144516129
FDD04,OUT035,2117.451380327868
FDW34,OUT018,3805.948604166665
FDP04,OUT017,1068.5067658349315
NCG07,OUT017,3190.6434675824144
NCN14,OUT018,3190.6434675824144
FDJ16,OUT045,1068.5067658349315
NCM42,OUT045,1673.9839872860646
NCF19,OUT046,790.3307954098357
FDY21,OUT018,3011.5252991596653
FDY19,OUT035,1892.066144516129
FDV09,OUT045,2432.6625807321775
FDA28,OUT013,2117.451380327868
FDC38,OUT018,2117.451380327868
FDL28,OUT045,3549.8509475083047
NCH43,OUT049,3549.8509475083047
NCN53,OUT045,646.0888157894739
NCW05,OUT017,1673.9839872860646
NCO30,OUT018,3190.6434675824144
FDT04,OUT019,207.1305035250465
FDB27,OUT018,3011.5252991596653
NCK07,OUT013,2633.8398439024377
NCA53,OUT013,790.3307954098357
FDB33,OUT018,2633.8398439024377
FDU37,OUT017,1349.5129043321301
FDR13,OUT035,1892.066144516129
FDE45,OUT049,2843.569789215689
FDV37,OUT017,3011.5252991596653
FDX44,OUT019,207.1305035250465
NCL06,OUT017,4125.174474540676
FDJ28,OUT045,3011.5252991596653
FDX55,OUT049,3805.948604166665
NCK17,OUT018,646.0888157894739
FDH52,OUT035,1068.5067658349315
FDN13,OUT027,2846.4008225165553
FDK44,OUT018,2843.569789215689
FDU16,OUT046,1349.5129043321301
FDZ07,OUT017,1068.5067658349315
NCN06,OUT027,5041.82149744681
FDH02,OUT010,207.1305035250465
NCW18,OUT045,3805.948604166665
FDH57,OUT013,2006.470742319749
FDV35,OUT045,2432.6625807321775
NCU29,OUT013,2432.6625807321775
NCP02,OUT046,1068.5067658349315
FDN44,OUT013,2633.8398439024377
FDX03,OUT018,790.3307954098357
FDR11,OUT010,471.3068466911768
FDA36,OUT046,3190.6434675824144
FDP58,OUT027,5041.82149744681
FDH31,OUT045,1559.9736407643315
FDH34,OUT035,3190.6434675824144
FDS13,OUT035,4125.174474540676
FDT01,OUT018,3805.948604166665
FDY09,OUT049,2843.569789215689
FDV33,OUT027,5041.82149744681
NCW29,OUT010,207.1305035250465
NCN17,OUT045,1559.9736407643315
FDX01,OUT046,1892.066144516129
FDL03,OUT049,3011.5252991596653
DRL59,OUT049,1068.5067658349315
DRM11,OUT027,5041.82149744681
FDA43,OUT049,3011.5252991596653
FDZ56,OUT010,471.3068466911768
FDI44,OUT018,1349.5129043321301
FDB50,OUT013,1349.5129043321301
FDU15,OUT019,207.1305035250465
NCJ19,OUT019,207.1305035250465
FDD48,OUT013,1892.066144516129
NCW42,OUT035,3805.948604166665
FDL24,OUT017,2843.569789215689
NCB30,OUT013,3011.5252991596653
FDK25,OUT013,2633.8398439024377
FDW28,OUT049,3011.5252991596653
FDD47,OUT017,2843.569789215689
FDK16,OUT019,207.1305035250465
FDW37,OUT046,1349.5129043321301
FDA48,OUT035,3549.8509475083047
FDA14,OUT017,2432.6625807321775
FDV15,OUT013,1559.9736407643315
FDN22,OUT049,4125.174474540676
NCD55,OUT045,646.0888157894739
FDY43,OUT013,2633.8398439024377
NCU05,OUT017,1349.5129043321301
FDF10,OUT035,2432.6625807321775
FDR39,OUT018,3190.6434675824144
FDG40,OUT013,646.0888157894739
FDZ28,OUT019,207.1305035250465
FDE02,OUT045,1349.5129043321301
FDU60,OUT049,2633.8398439024377
FDM21,OUT013,4125.174474540676
FDV52,OUT019,207.1305035250465
NCW06,OUT013,3011.5252991596653
FDX36,OUT035,3549.8509475083047
FDT35,OUT027,5041.82149744681
NCL19,OUT010,207.1305035250465
NCD31,OUT046,2633.8398439024377
FDE53,OUT019,207.1305035250465
FDW58,OUT019,207.1305035250465
DRF48,OUT046,3190.6434675824144
FDW57,OUT035,2843.569789215689
DRH13,OUT017,1673.9839872860646
FDT33,OUT013,2633.8398439024377
DRK47,OUT027,5041.82149744681
FDY22,OUT010,207.1305035250465
FDC35,OUT019,471.3068466911768
FDO03,OUT013,3805.948604166665
FDF24,OUT045,1349.5129043321301
FDF56,OUT018,2843.569789215689
FDD28,OUT013,1068.5067658349315
FDG53,OUT027,2846.4008225165553
FDO27,OUT019,207.1305035250465
NCF54,OUT018,2843.569789215689
FDC20,OUT027,1068.5067658349315
FDU10,OUT046,646.0888157894739
DRA24,OUT018,2633.8398439024377
FDA02,OUT010,471.3068466911768
FDG10,OUT017,1068.5067658349315
FDW39,OUT010,471.3068466911768
FDP04,OUT019,207.1305035250465
NCM55,OUT013,3190.6434675824144
FDG47,OUT045,4125.174474540676
NCU41,OUT017,3011.5252991596653
NCK31,OUT017,790.3307954098357
FDZ46,OUT045,1673.9839872860646
FDU13,OUT027,5041.82149744681
NCF19,OUT045,790.3307954098357
NCJ43,OUT013,2843.569789215689
NCJ05,OUT045,2432.6625807321775
FDS04,OUT027,2846.4008225165553
FDX28,OUT010,207.1305035250465
FDB41,OUT027,790.3307954098357
FDG53,OUT046,2006.470742319749
FDL15,OUT010,471.3068466911768
FDQ08,OUT049,1068.5067658349315
DRN36,OUT013,1559.9736407643315
FDI46,OUT013,4125.174474540676
FDG16,OUT027,5041.82149744681
FDV32,OUT013,1068.5067658349315
FDF44,OUT010,207.1305035250465
FDK04,OUT018,1068.5067658349315
NCA41,OUT013,3011.5252991596653
FDD51,OUT017,790.3307954098357
NCZ53,OUT045,3190.6434675824144
FDP01,OUT027,5041.82149744681
FDY25,OUT049,3190.6434675824144
FDB17,OUT018,2843.569789215689
NCV54,OUT018,1892.066144516129
FDJ32,OUT017,1068.5067658349315
FDA37,OUT049,2006.470742319749
FDG35,OUT035,2843.569789215689
NCM05,OUT018,4125.174474540676
FDG45,OUT046,3805.948604166665
FDH28,OUT013,646.0888157894739
NCE18,OUT049,4125.174474540676
FDH38,OUT045,1892.066144516129
FDR56,OUT013,3011.5252991596653
FDH17,OUT027,2846.4008225165553
FDD39,OUT049,3549.8509475083047
FDB41,OUT049,790.3307954098357
NCR53,OUT046,3549.8509475083047
FDX46,OUT017,1068.5067658349315
FDV28,OUT049,646.0888157894739
FDA08,OUT018,2633.8398439024377
FDH45,OUT017,646.0888157894739
NCS38,OUT010,207.1305035250465
FDD40,OUT010,471.3068466911768
DRM59,OUT035,2432.6625807321775
NCJ43,OUT018,2843.569789215689
NCN29,OUT013,790.3307954098357
NCC19,OUT045,3011.5252991596653
FDR56,OUT035,3011.5252991596653
FDZ43,OUT049,3805.948604166665
FDJ32,OUT010,207.1305035250465
DRH03,OUT017,1349.5129043321301
NCZ54,OUT035,2633.8398439024377
FDE26,OUT017,2432.6625807321775
FDS03,OUT045,1068.5067658349315
DRZ24,OUT019,207.1305035250465
FDO48,OUT027,5041.82149744681
FDW39,OUT049,2843.569789215689
NCK05,OUT049,1068.5067658349315
NCK30,OUT017,4125.174474540676
FDT27,OUT018,3549.8509475083047
FDS08,OUT019,471.3068466911768
NCJ19,OUT049,1068.5067658349315
FDC58,OUT045,646.0888157894739
DRE37,OUT013,3190.6434675824144
FDW02,OUT035,2006.470742319749
FDJ02,OUT010,471.3068466911768
FDX09,OUT045,2843.569789215689
FDT31,OUT010,471.3068466911768
FDI24,OUT049,2843.569789215689
FDY09,OUT045,2843.569789215689
FDV28,OUT045,646.0888157894739
DRM47,OUT049,3011.5252991596653
FDT52,OUT019,471.3068466911768
FDI48,OUT018,1068.5067658349315
FDY55,OUT017,4125.174474540676
FDU48,OUT013,2117.451380327868
FDN25,OUT045,1068.5067658349315
FDP20,OUT049,2117.451380327868
FDJ15,OUT013,3190.6434675824144
FDD04,OUT018,2117.451380327868
FDY58,OUT045,3805.948604166665
FDR37,OUT018,3190.6434675824144
FDF44,OUT013,2006.470742319749
FDD32,OUT045,1349.5129043321301
FDR57,OUT017,2432.6625807321775
DRG39,OUT027,1068.5067658349315
FDX15,OUT017,2633.8398439024377
DRN37,OUT045,2633.8398439024377
FDW40,OUT027,2846.4008225165553
FDB32,OUT049,1349.5129043321301
FDM40,OUT018,2006.470742319749
FDE39,OUT027,2846.4008225165553
DRH49,OUT017,1349.5129043321301
FDT46,OUT049,790.3307954098357
NCF06,OUT035,4125.174474540676
FDP07,OUT017,3011.5252991596653
FDC04,OUT013,3805.948604166665
FDZ32,OUT017,1673.9839872860646
FDD50,OUT045,2633.8398439024377
FDU56,OUT017,3190.6434675824144
FDV34,OUT017,1068.5067658349315
NCY41,OUT013,646.0888157894739
NCK18,OUT046,2633.8398439024377
DRH25,OUT049,1068.5067658349315
FDT57,OUT046,3805.948604166665
FDV56,OUT018,1673.9839872860646
FDV12,OUT045,1559.9736407643315
FDN52,OUT017,1349.5129043321301
FDX38,OUT035,790.3307954098357
FDE47,OUT018,2117.451380327868
NCO07,OUT013,3805.948604166665
FDV09,OUT027,5041.82149744681
FDZ23,OUT019,471.3068466911768
DRH51,OUT018,1349.5129043321301
NCY54,OUT045,2843.569789215689
DRG49,OUT013,3549.8509475083047
NCC19,OUT049,3011.5252991596653
NCV53,OUT045,3805.948604166665
FDZ47,OUT019,207.1305035250465
NCO26,OUT018,1892.066144516129
NCP02,OUT045,1068.5067658349315
NCW30,OUT018,4125.174474540676
NCN55,OUT046,3805.948604166665
FDB20,OUT010,207.1305035250465
DRL11,OUT013,2633.8398439024377
DRD60,OUT045,3190.6434675824144
FDW14,OUT010,207.1305035250465
FDL27,OUT010,207.1305035250465
FDU09,OUT018,1068.5067658349315
DRH36,OUT027,1068.5067658349315
FDP34,OUT027,5041.82149744681
FDE04,OUT017,2843.569789215689
FDZ57,OUT027,2846.4008225165553
FDF02,OUT010,207.1305035250465
FDG28,OUT045,3805.948604166665
NCI31,OUT046,646.0888157894739
FDT43,OUT013,790.3307954098357
FDU20,OUT046,2117.451380327868
FDD53,OUT013,646.0888157894739
FDW15,OUT045,2432.6625807321775
NCT53,OUT045,2633.8398439024377
NCG55,OUT027,2846.4008225165553
FDD48,OUT035,1892.066144516129
FDG47,OUT049,4125.174474540676
