Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2731.4613045631827
FDM04,OUT019,135.92721811817913
FDZ25,OUT049,2876.0399256642227
FDU08,OUT049,1586.607177661104
NCW30,OUT045,4096.733145951053
NCM18,OUT013,971.982508608928
FDS22,OUT035,623.8290118703604
NCH18,OUT017,3969.77198859791
FDC23,OUT013,2869.8525599240447
FDY46,OUT013,3047.0098256421707
NCU06,OUT046,3836.8991461297915
FDX57,OUT045,1572.3609720632396
FDX36,OUT027,5782.761236019695
FDL16,OUT045,755.0331285045594
FDT16,OUT010,596.2794091316035
FDN16,OUT018,1615.718312640881
FDC03,OUT046,3097.337356441189
DRF60,OUT013,3919.838328589118
FDS27,OUT027,5465.78744400695
FDP33,OUT010,593.9552541039452
FDJ36,OUT018,1607.7110145462136
NCR42,OUT013,592.9210884147632
FDV14,OUT017,1352.499930104031
NCP42,OUT035,3093.449109359985
FDB50,OUT027,2162.011501922074
NCC30,OUT027,4712.045895488518
FDA23,OUT018,1610.3240976716293
FDW16,OUT017,1371.9013626487783
FDQ52,OUT010,595.0154041747409
FDB58,OUT049,2309.385066144777
NCP29,OUT049,1048.4427534147464
NCM05,OUT045,4186.237640535226
FDO25,OUT013,3609.818698501428
NCM54,OUT046,2068.653423645899
NCL54,OUT046,2909.935183048082
FDL39,OUT010,468.72792419573
FDF53,OUT018,2837.379904367388
NCQ42,OUT035,2044.375647170618
FDF58,OUT013,990.2368913959933
FDZ04,OUT035,1059.5220012047764
FDE26,OUT019,307.4907976852843
FDS60,OUT017,2930.1079348392873
FDV58,OUT017,3014.704842609062
FDM04,OUT045,791.6882348083916
FDE08,OUT035,2530.482873235774
NCB43,OUT049,3050.3630899969717
FDU11,OUT010,267.99712999403505
FDF22,OUT019,558.4775760662304
FDE24,OUT013,2115.3055947099656
DRJ49,OUT046,2080.5996543104065
NCQ53,OUT035,3942.73943378878
NCL41,OUT013,592.9210884147632
FDR22,OUT013,1711.9367934871161
FDH04,OUT035,1452.1812203974644
DRH15,OUT045,632.7443445869242
FDY40,OUT049,759.1260708414054
NCI17,OUT035,1564.1793595907227
NCC18,OUT013,2859.3502540220406
FDY28,OUT027,5530.212133966637
FDB45,OUT027,2549.5645601260844
NCL30,OUT018,1911.9616631806682
FDM10,OUT017,3676.671154139944
FDH22,OUT027,3332.093985984844
NCZ53,OUT017,3098.128255182601
NCI18,OUT013,3721.1164864514217
FDH14,OUT027,3393.4795228880794
FDR36,OUT027,1123.9648343094157
FDW01,OUT045,2506.721314526706
FDK02,OUT027,3159.0268325795478
FDJ02,OUT018,2387.7053196965217
FDU55,OUT013,4229.729389880508
NCV18,OUT027,2414.229227454369
FDH14,OUT018,1943.6717799992452
FDZ37,OUT045,1363.9338201708856
FDX49,OUT049,3775.8229305456534
NCD43,OUT046,1655.9795479500922
FDZ07,OUT013,941.2491752748149
FDK43,OUT035,2047.4052991927608
FDR32,OUT018,3388.9652863963543
FDT39,OUT013,2446.576918995044
NCV54,OUT017,2019.225799869521
FDF38,OUT018,612.6227706973676
FDV60,OUT046,3021.6160138328387
FDH44,OUT027,3913.6110993366524
FDS21,OUT046,968.3367156367625
NCL41,OUT045,595.5916383596004
FDM46,OUT017,1487.294244746954
FDU27,OUT045,760.6045335419398
NCJ54,OUT017,3918.1556104344736
DRG51,OUT018,2547.1309298690244
NCA29,OUT019,413.4113690877593
FDR47,OUT045,3019.1977557905752
NCL19,OUT027,3388.024327244931
DRG01,OUT049,1210.1018256184848
FDG10,OUT046,857.673321370976
NCV05,OUT049,2457.149560286158
NCH18,OUT019,583.8954269813435
FDV14,OUT018,1357.320393679536
DRJ23,OUT035,3093.0172920387345
DRJ11,OUT046,3114.5345207504056
FDZ03,OUT017,3122.8161456160574
FDI27,OUT010,92.64754822636041
FDJ14,OUT018,1332.3377179829358
FDU32,OUT017,2030.397253793607
FDD47,OUT027,4225.789478950889
DRF36,OUT035,3131.2458813477565
FDM21,OUT046,4189.155097594727
FDV10,OUT018,621.3202337753659
FDH60,OUT018,2926.3955346074026
FDX47,OUT010,358.09612633856113
FDT19,OUT019,432.11743419527056
FDO11,OUT045,4055.4931257899902
FDH24,OUT027,4058.2895410122414
FDL02,OUT018,1617.5929661390423
FDB02,OUT049,2886.098382069445
FDA43,OUT046,3090.4228719867133
FDG52,OUT045,752.4640078233963
DRC12,OUT013,3054.435192640171
FDY37,OUT018,2016.6905823433217
NCU18,OUT045,2103.908619274443
FDU09,OUT035,856.1126790692944
DRJ25,OUT027,1282.3890030369894
DRE12,OUT018,1810.7425611841259
DRL47,OUT017,2033.6767368439043
DRK01,OUT046,1546.1553956754112
FDC22,OUT019,509.4679670296721
FDG44,OUT013,815.9863487089352
FDW04,OUT035,2054.543814659192
FDK09,OUT049,3763.7714892680174
NCN43,OUT035,2039.1926654198135
FDG04,OUT049,3113.9524086199094
FDH32,OUT010,209.8993749203963
DRI47,OUT017,2486.7691835294095
DRE15,OUT013,1172.977455421809
FDY11,OUT035,1113.7805029872457
FDO60,OUT049,663.1401563456458
FDQ20,OUT018,612.6227706973676
FDO57,OUT027,4046.5729218640213
FDT14,OUT019,293.38696240902027
FDA57,OUT049,620.8185516512675
DRN35,OUT017,595.5916383596004
FDJ03,OUT046,761.8369820783284
FDX28,OUT017,1639.8921801596682
DRE25,OUT045,1389.658836828085
FDR09,OUT046,4120.193716627521
FDB23,OUT035,3811.88329858596
FDO08,OUT045,2562.641341896302
FDQ23,OUT049,1636.720618744027
FDW04,OUT013,2044.2219537781075
DRK13,OUT010,542.9704764022068
NCL17,OUT027,3372.010714077497
FDY21,OUT035,3112.5534518069053
FDJ38,OUT027,5155.246555981075
FDA37,OUT019,292.0478162942165
FDV43,OUT013,662.3060195640928
FDL36,OUT046,1439.7549407603199
FDD53,OUT045,620.8185516512675
FDZ19,OUT010,428.626901544144
FDV21,OUT045,2005.2080379294994
NCL54,OUT018,2819.438253194551
DRI47,OUT027,3886.2623810692985
DRG03,OUT049,2480.3682606481316
FDG21,OUT013,2489.8435062282124
FDW03,OUT018,1615.8654541810095
NCI55,OUT046,2054.8448783183912
DRC36,OUT019,442.9141919863858
FDH22,OUT017,2030.6647937587934
FDV20,OUT045,2013.723657712891
NCU41,OUT027,5431.008366516847
FDN46,OUT027,2647.257767527184
FDK50,OUT045,2585.038738116744
NCA05,OUT027,3902.1006951595796
DRH01,OUT018,2738.2395870073383
FDT08,OUT018,2391.6550434116652
FDM08,OUT018,3365.7288348507514
FDZ07,OUT035,960.1190971245123
FDS22,OUT017,752.4640078233963
FDV35,OUT027,3862.5672520146777
FDI28,OUT010,176.49296931319273
FDW58,OUT027,2560.928871080444
FDT52,OUT045,3937.213115067723
FDY34,OUT046,2607.5565306653916
FDR10,OUT046,2596.777265599405
FDK57,OUT017,2015.139654750518
FDR02,OUT027,2745.9195198339644
FDX49,OUT046,3775.961425672695
FDQ20,OUT046,620.8185516512675
DRK23,OUT045,4068.707904995849
NCW06,OUT046,3080.934804047302
FDR31,OUT017,2459.6800597524284
NCE43,OUT013,2756.348308618896
DRO59,OUT027,2147.487755682063
FDN09,OUT049,3948.744517566229
FDR11,OUT046,2545.059218052615
FDO57,OUT013,2547.533012177989
NCX18,OUT017,3061.369631780539
FDB05,OUT018,3630.3009047318615
FDQ08,OUT018,925.8635272272169
NCG43,OUT035,1482.5624974103266
FDJ56,OUT013,1642.116884202878
FDA13,OUT010,92.42063901424528
FDO56,OUT017,1943.3153834564257
FDB37,OUT018,3517.061216555126
FDZ02,OUT018,1525.4440430922884
FDQ24,OUT046,4087.6036215682248
FDM16,OUT013,1139.605806072287
FDU35,OUT049,1593.8709227951874
FDT35,OUT035,2752.966420257098
NCX30,OUT049,3949.161011536529
FDG04,OUT017,3100.592048110423
FDI12,OUT035,1352.8178519440987
FDE35,OUT035,944.3764696674427
NCP14,OUT027,2647.257767527184
NCY53,OUT045,1699.0352683036463
FDP49,OUT017,852.8312156967289
FDQ04,OUT017,623.8290118703604
FDM39,OUT035,3001.909195374077
FDO58,OUT019,383.26331725638556
FDC56,OUT017,2002.9903936908772
NCQ54,OUT046,2732.843347660377
FDV10,OUT027,1123.9648343094157
NCK17,OUT046,620.8185516512675
NCF55,OUT027,1123.9648343094157
FDV33,OUT013,4166.410969275853
NCH29,OUT019,241.49229857669062
FDA37,OUT027,3287.355394698863
FDH46,OUT018,1610.3240976716293
FDS25,OUT035,1707.407590574478
FDH04,OUT027,2426.131071917397
FDX52,OUT046,3113.7262500783486
NCD42,OUT017,597.0066092959114
FDW47,OUT017,2026.5651451934154
FDL25,OUT027,2585.6744423474975
NCJ06,OUT010,270.3247235843284
FDY09,OUT013,2887.2253378572977
FDS40,OUT046,597.0066092959114
FDH41,OUT017,3671.6881882902635
FDG38,OUT035,1345.010106832323
FDU03,OUT027,4927.733659720246
FDV20,OUT046,2048.714217966083
DRB13,OUT045,3073.7000866338394
NCQ30,OUT013,2012.474480530832
NCH06,OUT013,3877.591839628095
FDU50,OUT018,1781.7211798235312
NCO42,OUT019,352.4704239981306
FDW09,OUT018,1274.1314908608242
FDH04,OUT013,1361.7154568523101
FDC21,OUT045,1655.4690483889542
FDL21,OUT049,620.8185516512675
FDM46,OUT010,208.4475871276269
FDT22,OUT019,170.51137045202688
FDB28,OUT035,3111.93587803375
FDI12,OUT018,1358.002937126921
FDA28,OUT045,2012.4105447976874
FDF59,OUT013,2029.9432024846253
FDM45,OUT027,3266.096729244925
FDQ56,OUT017,1328.701455229745
FDR46,OUT049,2486.409725313036
FDT01,OUT013,3586.4371387885835
FDD16,OUT027,1887.0324968274106
NCU30,OUT010,385.2925116405188
FDM40,OUT010,330.41165595004685
FDI56,OUT035,1460.0501086592894
NCS30,OUT013,2026.8496249908264
FDU08,OUT017,1589.7787390767458
FDX51,OUT027,5465.78744400695
FDA43,OUT045,3059.7857048606547
FDX59,OUT010,92.1450071070203
FDC37,OUT018,1615.8654541810095
FDP58,OUT013,3618.3768433312243
NCY42,OUT035,2148.775191060511
FDF21,OUT018,3014.7022929815907
FDU10,OUT027,1123.9648343094157
DRL47,OUT018,1910.8606210582102
FDA58,OUT018,3411.7187783416452
FDJ22,OUT049,3070.862728981509
FDK50,OUT046,2548.683186373128
FDO38,OUT035,1288.4133685845463
DRF60,OUT035,3968.099616059667
NCZ42,OUT019,583.3383090507828
FDD35,OUT049,2007.261133818803
FDL25,OUT045,1460.0501086592894
FDJ16,OUT013,837.6465671772651
DRK59,OUT049,3829.7816588065057
FDI50,OUT046,3863.860738449682
NCB19,OUT045,1352.8178519440987
DRI37,OUT035,933.9037457964811
FDA14,OUT027,3782.5797064955627
FDC08,OUT018,3394.1270432971373
FDS45,OUT046,1653.7415364309213
FDI21,OUT049,1041.8277090668698
DRJ47,OUT035,2827.9863851545706
DRE37,OUT027,5208.511941275078
FDT55,OUT018,2465.9261858463897
NCG42,OUT027,3349.3701245624043
FDA31,OUT049,2838.996377189739
NCW42,OUT046,3751.4788019940593
FDF50,OUT017,3097.80062337052
FDK56,OUT049,3120.3532083073264
FDX10,OUT035,597.0066092959114
NCK07,OUT027,4132.9980048767775
FDZ49,OUT017,3752.1597796196293
FDR33,OUT013,1653.2506850703787
FDO44,OUT018,1661.902877181256
FDA20,OUT046,3120.500134603075
NCL30,OUT045,2018.0064563522478
FDI05,OUT019,181.901376924517
FDQ12,OUT018,3391.486264311811
FDH47,OUT017,1532.0237650068239
FDH34,OUT018,3010.4609571269834
FDF29,OUT046,2091.416451121951
FDG40,OUT018,586.0548159193252
NCE18,OUT017,4071.702558231839
FDP21,OUT010,496.5500314741912
FDY50,OUT013,1357.1024958322314
FDB36,OUT049,2075.4744537284296
NCZ29,OUT049,2037.9931058295451
FDU20,OUT018,1883.4684632751148
FDO56,OUT013,1936.328653272817
FDW31,OUT049,3096.5278592523227
DRH59,OUT013,1168.0044279885367
NCB30,OUT017,3065.867236007391
FDK43,OUT027,3344.1226022406754
FDW43,OUT045,3832.4672473172045
NCL19,OUT017,2129.9832802228893
FDJ27,OUT046,1624.966818387692
FDC45,OUT046,2756.252186499222
FDY40,OUT035,782.2558849081995
NCM41,OUT035,1452.1812203974644
NCK18,OUT019,415.4383311317192
FDP37,OUT049,2064.4522583033972
FDA27,OUT027,6297.404442187344
NCX30,OUT035,3988.1236084284083
FDR09,OUT017,4096.184059330855
FDG08,OUT027,4578.801636738879
NCU30,OUT013,2525.2629474312957
FDB16,OUT017,1356.2282170240028
FDM16,OUT017,1163.640662961267
FDC48,OUT013,1307.164310729755
NCF18,OUT046,3039.1671051280073
FDU46,OUT018,1356.078129598619
FDH41,OUT018,3273.7288819768664
NCN42,OUT010,361.9812730863621
FDU49,OUT046,1358.47294499587
FDB20,OUT027,2147.487755682063
FDG50,OUT019,223.2320755463195
FDW20,OUT045,2019.8543180651995
NCO55,OUT049,1657.7070599081244
FDX48,OUT046,2502.2642072791027
FDU48,OUT046,2071.4772454421345
FDR48,OUT019,341.4263796906603
FDK27,OUT013,2033.7412191710714
FDT35,OUT013,2610.1071391188148
FDN12,OUT049,1668.4034170833243
NCE31,OUT019,92.42063901424528
FDL21,OUT017,622.1595931376429
FDV56,OUT017,1658.6406098045961
FDR16,OUT017,3667.258231173408
NCP41,OUT049,1657.7070599081244
FDJ27,OUT013,1642.116884202878
FDA07,OUT017,2023.7942770886332
FDK55,OUT049,1362.3736342499003
FDM33,OUT049,3693.4031796365507
FDY46,OUT046,3054.3951733715453
FDD36,OUT046,1970.756198831622
FDB12,OUT027,2647.257767527184
FDF28,OUT019,293.04766965669745
NCE07,OUT019,312.11340440602925
FDW50,OUT027,4108.483878321389
NCW18,OUT017,3964.0520934924284
NCJ17,OUT019,213.7639941575908
DRZ24,OUT010,267.56845572265496
FDS07,OUT035,1956.7828517150085
NCW05,OUT010,244.23455925724994
FDZ22,OUT018,1333.7946426621731
FDK02,OUT046,1976.909718097069
FDZ45,OUT027,5481.108522647203
FDL25,OUT046,1373.4615485697636
FDS08,OUT045,2835.487104425183
NCZ42,OUT027,6290.846918295265
FDX57,OUT035,1553.6778148085511
FDF21,OUT046,3117.7101942359145
FDJ56,OUT018,1544.1272003469774
FDX10,OUT013,594.3360593510741
DRG48,OUT035,2474.099405168414
DRN37,OUT046,2662.733679953618
NCY41,OUT018,586.0548159193252
FDN28,OUT045,1653.7415364309213
FDE34,OUT045,3019.0932245202644
FDR10,OUT045,2633.3137524340286
FDC32,OUT017,1461.6614841539458
DRG13,OUT046,2580.3005540338977
FDP59,OUT049,1653.7415364309213
NCT53,OUT010,408.27055867995585
FDL57,OUT027,6218.75852056181
FDN32,OUT010,468.55540562546645
FDK09,OUT018,3389.6557152952887
FDA52,OUT010,455.32454168727253
FDC57,OUT049,3070.862728981509
FDI09,OUT035,3862.0126357061617
NCB07,OUT046,2999.6357589321324
FDP26,OUT035,1649.7294624907058
FDP40,OUT027,3098.67158421569
FDL15,OUT013,2485.0908239542823
FDV07,OUT046,1723.0382581896376
FDS03,OUT017,1055.6158201659048
FDE50,OUT049,3073.329523213934
FDQ15,OUT017,1278.5726003442055
FDQ33,OUT010,347.39487806669547
FDT22,OUT013,837.6465671772651
DRO35,OUT035,1951.275710577172
FDJ41,OUT049,4157.512783618571
FDQ27,OUT035,1653.7415364309213
FDC26,OUT017,1790.4749967634073
NCF43,OUT027,3416.766917482437
NCR50,OUT035,2547.4387746953857
FDE39,OUT018,1893.4735335131045
FDN49,OUT027,1123.9648343094157
DRG11,OUT035,1655.4690483889542
NCA18,OUT049,1945.5971604231368
FDM36,OUT018,2780.6679170318507
FDW32,OUT017,1347.1714409937401
NCQ18,OUT010,220.68477489636564
FDX14,OUT027,1984.5836641431547
FDD46,OUT017,2453.325615191851
FDI34,OUT019,594.850122085662
NCJ17,OUT035,1346.2268503785176
FDB52,OUT035,4152.103024077137
FDV55,OUT018,2360.6912577682842
FDC57,OUT046,3053.586902699489
FDB29,OUT046,1954.4460139072648
NCO43,OUT035,1627.2048299068622
FDG44,OUT045,832.0674066246501
FDJ34,OUT045,2005.2080379294994
FDH40,OUT049,1328.701455229745
NCD07,OUT027,3095.3599294486007
FDB41,OUT017,752.4640078233963
FDH47,OUT018,1493.3208154041797
DRK37,OUT035,3151.066384543475
FDM25,OUT019,444.90026982775953
NCX06,OUT045,3027.6683660322446
NCS05,OUT017,2078.9983753749398
FDS39,OUT045,2120.267833029844
FDC47,OUT027,5878.817786141777
FDG20,OUT013,2854.4879793148007
DRL23,OUT017,1658.6406098045961
FDY33,OUT013,2549.3325861545813
NCH18,OUT045,3922.160195555228
FDX47,OUT035,2507.6501021714844
NCB06,OUT045,2578.708650045368
FDP36,OUT049,760.6045335419398
FDW44,OUT018,2788.9101044238387
NCU41,OUT018,2918.7523326585015
NCS17,OUT046,1550.9513856843726
FDD46,OUT035,2495.8557470283804
FDE45,OUT017,2879.7212011925108
FDI09,OUT017,3881.4684711929604
NCJ54,OUT010,596.1880441361533
NCA29,OUT018,2803.1576492493873
NCN41,OUT027,3274.321571593799
FDY34,OUT035,2652.7241934195863
NCG55,OUT035,1951.0489545044861
DRM49,OUT046,663.1401563456458
NCB42,OUT049,1962.550067590081
FDE58,OUT045,1926.0510220491142
DRJ25,OUT013,769.0188716763391
FDS47,OUT010,194.00927237487747
FDY21,OUT049,3088.092189132116
NCI54,OUT013,1725.3904270192068
FDO24,OUT017,2541.1339600805486
FDY43,OUT035,2789.221277915218
FDF35,OUT018,1617.5929661390423
NCP29,OUT019,171.10378393214708
FDN28,OUT027,2552.252960046377
FDJ50,OUT018,789.9748255472725
FDQ14,OUT027,3804.7456125382705
FDC37,OUT035,1655.4690483889542
FDN08,OUT046,1991.2564342162475
FDD04,OUT035,2155.9467452492895
FDW34,OUT018,3507.5636600120547
FDP04,OUT017,1032.218455945622
NCG07,OUT017,3097.142076866345
NCN14,OUT018,2928.7150134282274
FDJ16,OUT045,855.587566779781
NCM42,OUT045,1657.7070599081244
NCF19,OUT046,760.6045335419398
FDY21,OUT018,2972.308560211735
FDY19,OUT035,1948.810942985316
FDV09,OUT045,2496.5895006011906
FDA28,OUT013,2046.6190172388553
FDC38,OUT018,1933.1463954495619
FDL28,OUT045,3861.06544323035
NCH43,OUT049,3655.347331309491
NCN53,OUT045,595.5916383596004
NCW05,OUT017,1660.8786213237659
NCO30,OUT018,2907.6158327142844
FDT04,OUT019,92.42063901424528
FDB27,OUT018,2991.0518295428733
NCK07,OUT013,2614.183232110489
NCA53,OUT013,758.8527893812247
FDB33,OUT018,2500.7342625304423
FDU37,OUT017,1294.4735690168725
FDR13,OUT035,1943.6242477694632
FDE45,OUT049,2883.813900474811
FDV37,OUT017,3095.0106830033596
FDX44,OUT019,234.3463247527553
NCL06,OUT017,4200.179490623452
FDJ28,OUT045,3080.8995877830366
FDX55,OUT049,3700.595736844911
NCK17,OUT018,611.2817292109922
FDH52,OUT035,1001.2202361709283
FDN13,OUT027,2647.257767527184
FDK44,OUT018,2727.1274810799937
FDU16,OUT046,1323.0226378958976
FDZ07,OUT017,928.2245225876858
NCN06,OUT027,4097.001034285244
FDH02,OUT010,208.8464953976428
NCW18,OUT045,3891.5543576375285
FDH57,OUT013,2053.335199178241
FDV35,OUT045,2504.150216691755
NCU29,OUT013,2438.6598503909945
NCP02,OUT046,859.6240067322814
FDN44,OUT013,2580.7852445677913
FDX03,OUT018,645.8728978381254
FDR11,OUT010,354.43901383900726
FDA36,OUT046,3111.124261044116
FDP58,OUT027,5537.430260156892
FDH31,OUT045,1553.6778148085511
FDH34,OUT035,3149.8257599760277
FDS13,OUT035,4125.039105059827
FDT01,OUT018,3286.369227635523
FDY09,OUT049,2890.028556377901
FDV33,OUT027,6289.569159549025
NCW29,OUT010,271.2271157583644
NCN17,OUT045,1638.9586302631972
FDX01,OUT046,1968.4235551657598
FDL03,OUT049,3038.384958786591
DRL59,OUT049,854.3034603924096
DRM11,OUT027,6227.798795792549
FDA43,OUT049,3105.1953700273375
FDZ56,OUT010,424.3010009167293
FDI44,OUT018,1271.4819888874742
FDB50,OUT013,1302.2628706281985
FDU15,OUT019,92.1450071070203
NCJ19,OUT019,168.77328210150503
FDD48,OUT013,1938.1728015207214
NCW42,OUT035,3784.490947101022
FDL24,OUT017,2903.605509265338
NCB30,OUT013,3057.069750746879
FDK25,OUT013,2745.5864876845358
FDW28,OUT049,3048.632535820137
FDD47,OUT017,2847.7221250094053
FDK16,OUT019,237.21073597769694
FDW37,OUT046,1460.2511104571493
FDA48,OUT035,3724.241601857058
FDA14,OUT017,2495.0129578201454
FDV15,OUT013,1642.116884202878
FDN22,OUT049,3953.353342058172
NCD55,OUT045,622.1595931376429
FDY43,OUT013,2704.509912940255
NCU05,OUT017,1299.333430353526
FDF10,OUT035,2549.56288705577
FDR39,OUT018,2947.519594843425
FDG40,OUT013,592.9210884147632
FDZ28,OUT019,292.09943422448777
FDE02,OUT045,1484.122683331312
FDU60,OUT049,2729.4604901962903
FDM21,OUT013,4117.118114374669
FDV52,OUT019,292.04673420027837
NCW06,OUT013,3073.5494563179277
FDX36,OUT035,3744.1675494749484
FDT35,OUT027,4162.545776154248
NCL19,OUT010,285.57311204153683
NCD31,OUT046,2628.3205423720733
FDE53,OUT019,276.5436648525784
FDW58,OUT019,255.140658361939
DRF48,OUT046,3110.653397255681
FDW57,OUT035,2863.994861808077
DRH13,OUT017,1658.6406098045961
FDT33,OUT013,2684.4089925856206
DRK47,OUT027,5838.419937142043
FDY22,OUT010,305.39495468797986
FDC35,OUT019,549.1131001779817
FDO03,OUT013,3807.509562471831
FDF24,OUT045,1302.6487700675953
FDF56,OUT018,2859.1117551865755
FDD28,OUT013,837.6465671772651
FDG53,OUT027,3388.695198981777
FDO27,OUT019,239.25217873363644
NCF54,OUT018,2728.7557154139395
FDC20,OUT027,1576.235730710823
FDU10,OUT046,619.3798172561314
DRA24,OUT018,2472.1740612578437
FDA02,OUT010,345.71268298827357
FDG10,OUT017,855.587566779781
FDW39,OUT010,458.6357250025731
FDP04,OUT019,179.16151862550964
NCM55,OUT013,3089.6817952138304
FDG47,OUT045,4195.410924855128
NCU41,OUT017,3039.328288785613
NCK31,OUT017,794.7012402534816
FDZ46,OUT045,1655.4690483889542
FDU13,OUT027,3783.014809317532
NCF19,OUT045,760.6045335419398
NCJ43,OUT013,2876.0610376036143
NCJ05,OUT045,2499.0045476107985
FDS04,OUT027,3369.246798352172
FDX28,OUT010,223.16823297779996
FDB41,OUT027,1124.999399138911
FDG53,OUT046,2134.731571610235
FDL15,OUT010,348.85149942765435
FDQ08,OUT049,962.318048879114
DRN36,OUT013,1551.4594514899757
FDI46,OUT013,4058.1895795592836
FDG16,OUT027,5537.430260156892
FDV32,OUT013,983.0996970200575
FDF44,OUT010,272.3355125045112
FDK04,OUT018,845.4422631396529
NCA41,OUT013,3068.8307967378623
FDD51,OUT017,640.8105912046383
NCZ53,OUT045,3066.0789505254043
FDP01,OUT027,3809.6737391486386
FDY25,OUT049,3064.206595466554
FDB17,OUT018,2892.120099200776
NCV54,OUT018,1887.2421295807105
FDJ32,OUT017,1044.3686357217098
FDA37,OUT049,2026.9250696726078
FDG35,OUT035,2883.932230271461
NCM05,OUT018,3822.6037489999835
FDG45,OUT046,3680.8297023490672
FDH28,OUT013,616.7092673112942
NCE18,OUT049,4016.093293189129
FDH38,OUT045,1934.1061142240142
FDR56,OUT013,3075.707217090321
FDH17,OUT027,2531.9884409841175
FDD39,OUT049,3681.59752308924
FDB41,OUT049,759.1260708414054
NCR53,OUT046,3697.8796936812905
FDX46,OUT017,862.1682757023231
FDV28,OUT049,595.5916383596004
FDA08,OUT018,2485.002209804935
FDH45,OUT017,623.8290118703604
NCS38,OUT010,258.03853350603686
FDD40,OUT010,513.5883863034624
DRM59,OUT035,2481.3479359486073
NCJ43,OUT018,2812.759454679124
NCN29,OUT013,761.7093140481707
NCC19,OUT045,3067.0744419042526
FDR56,OUT035,3122.326325535109
FDZ43,OUT049,3953.5805811804767
FDJ32,OUT010,163.22150442092374
DRH03,OUT017,1461.6614841539458
NCZ54,OUT035,2638.514305172795
FDE26,OUT017,2468.430882899552
FDS03,OUT045,1053.7622403690114
DRZ24,OUT019,293.38696240902027
FDO48,OUT027,5536.882409549897
FDW39,OUT049,2858.826059644348
NCK05,OUT049,986.2883847014937
NCK30,OUT017,4100.996358919449
FDT27,OUT018,3447.290023193329
FDS08,OUT019,424.7387443492186
NCJ19,OUT049,858.7253295941134
FDC58,OUT045,630.8570562156411
DRE37,OUT013,3110.842986870037
FDW02,OUT035,2036.579338913078
FDJ02,OUT010,363.206484701887
FDX09,OUT045,2863.7250589435057
FDT31,OUT010,472.80875374416894
FDI24,OUT049,2875.571713082823
FDY09,OUT045,2903.0955800074885
FDV28,OUT045,595.5916383596004
DRM47,OUT049,3127.8264028748595
FDT52,OUT019,588.6703457672324
FDI48,OUT018,823.7820446713231
FDY55,OUT017,4101.172893142005
FDU48,OUT013,2055.0387505896515
FDN25,OUT045,852.8312156967289
FDP20,OUT049,2042.2759044689021
FDJ15,OUT013,3111.3110248227954
FDD04,OUT018,1945.3531150149577
FDY58,OUT045,3868.4639096939977
FDR37,OUT018,2998.4950222594784
FDF44,OUT013,2044.2219537781075
FDD32,OUT045,1319.6563132870015
FDR57,OUT017,2461.2768308984573
DRG39,OUT027,1576.235730710823
FDX15,OUT017,2575.6010908313906
DRN37,OUT045,2553.6663296290917
FDW40,OUT027,3392.8086511512333
FDB32,OUT049,1480.6847520523668
FDM40,OUT018,2121.730631738829
FDE39,OUT027,3174.350636099698
DRH49,OUT017,1321.4175010058464
FDT46,OUT049,760.6045335419398
NCF06,OUT035,4108.9734340896985
FDP07,OUT017,3039.0783505249483
FDC04,OUT013,3941.300397302347
FDZ32,OUT017,1656.9130978465632
FDD50,OUT045,2743.1399683877007
FDU56,OUT017,3097.8708007177
FDV34,OUT017,1106.959335650871
NCY41,OUT013,594.3360593510741
NCK18,OUT046,2605.018606447696
DRH25,OUT049,822.7869798708844
FDT57,OUT046,3941.2719964436665
FDV56,OUT018,1617.5929661390423
FDV12,OUT045,1553.6778148085511
FDN52,OUT017,1358.27194319801
FDX38,OUT035,759.1260708414054
FDE47,OUT018,1906.114708576641
NCO07,OUT013,3663.110546517407
FDV09,OUT027,3912.0667045962364
FDZ23,OUT019,482.70109892269727
DRH51,OUT018,1358.002937126921
NCY54,OUT045,2842.6171602291333
DRG49,OUT013,3950.2545866278624
NCC19,OUT049,3114.9874353123323
NCV53,OUT045,3943.519590947288
FDZ47,OUT019,251.23510678889673
NCO26,OUT018,1813.1046586613725
NCP02,OUT045,974.4212370583211
NCW30,OUT018,3699.8294604084404
NCN55,OUT046,3956.7045019806988
FDB20,OUT010,171.92853337530588
DRL11,OUT013,2471.1665537688923
DRD60,OUT045,3069.1347623364104
FDW14,OUT010,197.4272314917446
FDL27,OUT010,171.15865793848738
FDU09,OUT018,842.6859120566008
DRH36,OUT027,1887.0324968274106
FDP34,OUT027,3859.3671469881792
FDE04,OUT017,2871.9758510941265
FDZ57,OUT027,3354.1544484687065
FDF02,OUT010,224.47247621298365
FDG28,OUT045,3946.01575321366
NCI31,OUT046,595.5916383596004
FDT43,OUT013,779.5279045453882
FDU20,OUT046,2054.8448783183912
FDD53,OUT013,628.1865062708039
FDW15,OUT045,2508.236263869837
NCT53,OUT045,2533.2296464296464
NCG55,OUT027,3091.1146956627867
FDD48,OUT035,1937.857256612377
FDG47,OUT049,4214.34813136807
FDI21,OUT017,1049.0007758180282
FDT27,OUT017,3928.962570168754
DRO35,OUT013,1945.8242643284302
FDD33,OUT017,3899.4295565045554
FDC04,OUT035,3980.7814537415106
FDY34,OUT013,2590.144428790949
DRJ49,OUT049,2056.3566688751434
FDE05,OUT049,2444.839529285737
